Genre,Game_Name,Platform,Year,Global_Sales,Actual_TopSeller,Predicted_TopSeller,Success_Probability
Action,far cry 2,ps3,2008.0,1.38,1,1,1.0
Action,far cry 2,x360,2008.0,1.59,1,1,1.0
Shooter,far cry 3,pc,2012.0,0.96,1,1,0.9999424
Shooter,far cry 3,ps3,2012.0,3.35,1,1,1.0
Shooter,far cry 3,x360,2012.0,3.0,1,1,1.0
Shooter,far cry 4,pc,2014.0,0.63,0,0,0.0025138059
Shooter,far cry 4,ps3,2014.0,1.29,1,1,1.0
Shooter,far cry 4,ps4,2014.0,4.04,1,1,1.0
Shooter,far cry 4,x360,2014.0,0.9,1,1,0.9999329
Shooter,far cry 4,xone,2014.0,1.63,1,1,1.0
Shooter,far cry instincts,xb,2005.0,0.57,0,0,0.0007197233
Shooter,far cry instincts evolution,xb,2006.0,0.08,0,0,5.4976097e-11
Shooter,far cry instincts predator,x360,2006.0,0.24,0,0,2.8927897e-08
Shooter,far cry vengeance,wii,2006.0,0.08,0,0,4.9360124e-11
Action,far cry: primal,pc,2016.0,0.16,0,0,7.4096016e-07
Action,far cry: primal,ps4,2016.0,2.26,1,1,1.0
Action,far cry: primal,xone,2016.0,0.88,1,1,0.9999995
Role-Playing,far east of eden ii: manji maru,ds,2006.0,0.01,0,0,8.302711e-09
Role-Playing,far east of eden ii: manji maru,ps2,2003.0,0.17,0,0,2.691565e-07
Fighting,far east of eden shinden,ng,1995.0,0.03,0,0,1.8074978e-08
Role-Playing,far east of eden zero,snes,1995.0,0.3,0,0,1.661497e-05
Strategy,farm frenzy,pc,2008.0,0.02,0,0,4.080183e-06
Strategy,farm frenzy 3,ds,2011.0,0.02,0,0,9.2870205e-06
Strategy,farm frenzy 3,pc,2009.0,0.04,0,0,7.679906e-06
Simulation,farm frenzy: animal country,ds,2009.0,0.15,0,0,1.4849169e-05
Simulation,farming 2017 - the simulation,ps4,2016.0,0.01,0,0,3.2963932e-08
Action,farming simulator 15 expansion pack,pc,2015.0,0.01,0,0,1.1991051e-08
Simulation,farming simulator 17,pc,2016.0,0.65,1,1,0.99999034
Simulation,farming simulator 17,ps4,2016.0,0.41,0,0,0.009934336
Simulation,farming simulator 17,xone,2016.0,0.12,0,0,8.510754e-06
Simulation,farming simulator 2011,pc,2010.0,0.13,0,0,7.753113e-06
Action,farming simulator 2012,3ds,2012.0,0.14,0,0,9.012922e-07
Simulation,farming simulator 2013,pc,2012.0,0.96,1,1,1.0
Simulation,farming simulator 2013,ps3,2013.0,0.14,0,0,3.2633325e-05
Simulation,farming simulator 2013,x360,2013.0,0.38,0,0,0.061542537
Simulation,farming simulator 2014,psv,2014.0,0.01,0,0,2.910295e-07
Simulation,farming simulator 2015,pc,2014.0,1.2,1,1,1.0
Simulation,farming simulator 2015,ps3,2015.0,0.37,0,0,0.005772773
Simulation,farming simulator 2015,ps4,2015.0,0.35,0,0,0.00017344918
Simulation,farming simulator 2015,x360,2015.0,0.35,0,0,0.0023336036
Simulation,farming simulator 2015,xone,2015.0,0.2,0,0,2.9521936e-05
Simulation,farmtopia,ds,2010.0,0.19,0,0,4.3207972e-05
Misc,fashion studio: paris collection,ds,2009.0,0.14,0,0,1.769e-05
Simulation,fashion week jr. designer,ds,2009.0,0.04,0,0,5.561844e-07
Simulation,fashionable puppy: oshare na koinu ds,ds,2007.0,0.01,0,0,2.6906025e-07
Action,fast & furious: showdown,ps3,2013.0,0.02,0,0,3.0512478e-08
Action,fast & furious: showdown,x360,2013.0,0.03,0,0,2.3955096e-08
Action,fast food,2600,1981.0,0.29,0,0,1.1637846e-05
Simulation,fast food panic,ds,2010.0,0.14,0,0,3.0916578e-06
Simulation,fast food panic,wii,2009.0,0.06,0,0,2.591513e-07
Action,fast racing neo,wiiu,2016.0,0.01,0,0,6.950542e-08
Action,fat princess: fistful of cake,psp,2010.0,0.12,0,0,5.1571516e-07
Action,fatal frame,ps2,2001.0,0.14,0,0,4.0395153e-07
Action,fatal frame,xb,2002.0,0.06,0,0,2.9712858e-08
Action,fatal frame 2: wii edition,wii,2012.0,0.1,0,0,5.710815e-07
Action,fatal frame ii: crimson butterfly,ps2,2003.0,0.16,0,0,7.2216635e-06
Action,fatal frame ii: crimson butterfly director's cut,xb,2004.0,0.05,0,0,9.593768e-08
Action,fatal frame iii: the tormented,ps2,2005.0,0.08,0,0,9.059491e-07
Action,fatal frame: maiden of black water,wiiu,2014.0,0.11,0,0,1.4789169e-06
Fighting,fatal fury,snes,1992.0,0.39,0,0,0.00091587467
Fighting,fatal fury 2,snes,1993.0,0.45,0,0,0.018585129
Fighting,fatal fury special,snes,1994.0,0.56,1,1,0.98958874
Fighting,fatal fury: battle archives volume 1,ps2,2006.0,0.04,0,0,3.1217287e-09
Fighting,fatal fury: battle archives volume 1 (jp sales),ps2,2006.0,0.01,0,0,1.556731e-09
Fighting,fatal fury: battle archives volume 2,ps2,2007.0,0.07,0,0,2.1243286e-08
Fighting,fatal fury: battle archives volume 2 (jp sales),ps2,2007.0,0.01,0,0,5.511011e-09
Fighting,fatal fury: wild ambition,ps,1999.0,0.05,0,0,2.222866e-08
Racing,fatal inertia,x360,2007.0,0.13,0,0,2.9559727e-08
Action,fate/extella: the umbral star,ps4,2016.0,0.11,0,0,9.7188426e-08
Action,fate/extella: the umbral star,psv,2016.0,0.09,0,0,3.006631e-08
Role-Playing,fate/extra,psp,2010.0,0.31,0,0,4.4424072e-05
Action,fate/extra ccc,psp,2013.0,0.12,0,0,5.1397853e-07
Adventure,fate/hollow ataraxia,psv,2014.0,0.1,0,0,0.0011925299
Action,fate/kaleid liner prisma illya,3ds,2014.0,0.01,0,0,1.9107485e-08
Adventure,fate/stay night [réalta nua],ps2,2007.0,0.17,1,1,0.7878382
Adventure,fate/stay night [réalta nua],psv,2012.0,0.06,0,0,0.00064544374
Fighting,fate/tiger colosseum,psp,2007.0,0.08,0,0,1.6099817e-08
Fighting,fate/tiger colosseum upper,psp,2008.0,0.06,0,0,9.035071e-09
Fighting,fate/unlimited codes,ps2,2008.0,0.14,0,0,1.397538e-07
Fighting,fate/unlimited codes portable,psp,2009.0,0.05,0,0,6.7684023e-09
Action,fear effect,ps,1998.0,0.72,1,1,0.99985814
Action,fear effect 2: retro helix,ps,2001.0,0.18,0,0,2.7525148e-06
Action,fear factor: unleashed,gba,2004.0,0.14,0,0,5.6346926e-07
Puzzle,feel the magic xy/xx,ds,2004.0,0.29,0,0,0.03407322
Racing,felony 11-79,ps,1997.0,0.11,0,0,5.3164953e-08
Simulation,fernbus simulator,pc,2016.0,0.01,0,0,3.5435872e-07
Racing,ferrari challenge trofeo pirelli,ps2,2008.0,0.12,0,0,3.9353947e-07
Racing,ferrari challenge trofeo pirelli,ps3,2008.0,0.04,0,0,4.7520604e-08
Racing,ferrari challenge trofeo pirelli deluxe,wii,2009.0,0.02,0,0,5.879267e-09
Racing,ferrari f355 challenge,ps2,2002.0,0.05,0,0,1.7861502e-08
Racing,ferrari: the race experience,wii,,0.01,0,0,1.4821996e-09
Adventure,festa!! hyper girls party,ps2,2006.0,0.01,0,0,0.00035580798
Sports,field & stream: total outdoorsman challenge,x360,2010.0,0.09,0,0,8.090356e-09
Strategy,field commander,psp,2006.0,0.16,0,0,0.00053308025
Sports,fifa 06 soccer,gc,2005.0,0.14,0,0,3.9830255e-08
Sports,fifa 06: road to fifa world cup,x360,2005.0,0.15,0,0,7.993465e-08
Sports,fifa 12,3ds,2011.0,0.39,0,0,0.000118955955
Sports,fifa 12,pc,2011.0,0.47,0,0,0.0050850306
Sports,fifa 12,ps2,2011.0,0.09,0,0,6.5681135e-08
Sports,fifa 12,ps3,2011.0,6.65,1,1,1.0
Sports,fifa 12,psp,2011.0,0.52,0,0,0.35024846
Sports,fifa 12,wii,2011.0,0.76,1,1,0.9998085
Sports,fifa 12,x360,2011.0,4.18,1,1,1.0
Sports,fifa 14,3ds,2013.0,0.24,0,0,1.5035005e-06
Sports,fifa 14,pc,2013.0,0.4,0,0,0.001301261
Sports,fifa 14,ps3,2013.0,6.47,1,1,1.0
Sports,fifa 14,ps4,2013.0,3.01,1,1,1.0
Sports,fifa 14,psp,2013.0,0.19,0,0,1.0789728e-06
Sports,fifa 14,psv,2013.0,0.41,0,0,0.007085413
Sports,fifa 14,wii,2013.0,0.38,0,0,0.00033463666
Sports,fifa 14,x360,2013.0,4.22,1,1,1.0
Sports,fifa 14,xone,2013.0,1.16,1,1,1.0
Sports,fifa 15,3ds,2014.0,0.45,0,0,0.0038407082
Sports,fifa 15,pc,2014.0,0.28,0,0,1.8095461e-05
Sports,fifa 15,ps3,2014.0,4.28,1,1,1.0
Sports,fifa 15,ps4,2014.0,6.08,1,1,1.0
Sports,fifa 15,psv,2014.0,0.59,1,1,0.9964689
Sports,fifa 15,wii,2014.0,0.56,1,1,0.807785
Sports,fifa 15,x360,2014.0,2.92,1,1,1.0
Sports,fifa 15,xone,2014.0,2.18,1,1,1.0
Sports,fifa 16,pc,2015.0,0.2,0,0,1.2538833e-06
Sports,fifa 16,ps3,2015.0,2.71,1,1,1.0
Sports,fifa 16,ps4,2015.0,8.57,1,1,1.0
Sports,fifa 16,x360,2015.0,1.57,1,1,1.0
Sports,fifa 16,xone,2015.0,3.25,1,1,1.0
Sports,fifa 17,pc,2016.0,0.12,0,0,1.2166885e-07
Sports,fifa 17,ps3,2016.0,0.73,1,1,0.9997919
Sports,fifa 17,ps4,2016.0,7.59,1,1,1.0
Sports,fifa 17,x360,2016.0,0.38,0,0,0.00013035709
Sports,fifa 17,xone,2016.0,2.65,1,1,1.0
Sports,fifa 2000,ps,1998.0,1.87,1,1,1.0
Sports,fifa 2001 major league soccer,ps,2000.0,0.32,0,0,6.061307e-05
Sports,fifa 2001: major league soccer,ps2,2000.0,0.09,0,0,6.5681135e-08
Sports,fifa 99,n64,1998.0,0.54,0,1,0.67685765
Sports,fifa manager 12,pc,2011.0,0.05,0,0,1.1186613e-08
Sports,fifa soccer,psp,2005.0,0.12,0,0,7.720773e-08
Sports,fifa soccer,psv,2012.0,0.58,1,1,0.99330246
Sports,fifa soccer 06,ds,2005.0,0.06,0,0,2.4215707e-08
Sports,fifa soccer 06,gba,2005.0,0.07,0,0,6.545487e-09
Sports,fifa soccer 06,ps2,2005.0,4.21,1,1,1.0
Sports,fifa soccer 06,psp,2005.0,0.11,0,0,5.0082736e-08
Sports,fifa soccer 06,xb,2005.0,0.68,1,1,0.9981831
Sports,fifa soccer 07,ds,2006.0,0.06,0,0,2.4215707e-08
Sports,fifa soccer 07,gc,2006.0,0.18,0,0,1.2647119e-07
Sports,fifa soccer 07,ps2,2006.0,4.11,1,1,1.0
Sports,fifa soccer 07,psp,2006.0,1.2,1,1,1.0
Sports,fifa soccer 07,x360,2006.0,0.28,0,0,1.6067441e-06
Sports,fifa soccer 07,xb,2006.0,0.54,0,1,0.58531916
Sports,fifa soccer 08,ds,2007.0,0.85,1,1,0.999995
Sports,fifa soccer 08,pc,2007.0,0.02,0,0,3.110252e-09
Sports,fifa soccer 08,ps2,2007.0,3.14,1,1,1.0
Sports,fifa soccer 08,ps3,2007.0,1.75,1,1,1.0
Sports,fifa soccer 08,psp,2007.0,1.35,1,1,1.0
Sports,fifa soccer 08,wii,2007.0,1.02,1,1,0.9999999
Sports,fifa soccer 08,x360,2007.0,1.35,1,1,1.0
Sports,fifa soccer 09,ds,2008.0,0.49,0,0,0.23255828
Sports,fifa soccer 09,pc,2008.0,0.02,0,0,3.797367e-09
Sports,fifa soccer 09,ps2,2008.0,2.28,1,1,1.0
Sports,fifa soccer 09,ps3,2008.0,2.58,1,1,1.0
Sports,fifa soccer 09,psp,2008.0,1.35,1,1,1.0
Sports,fifa soccer 09,x360,2008.0,1.94,1,1,1.0
Sports,fifa soccer 09 all-play,wii,2008.0,0.89,1,1,0.9999949
Sports,fifa soccer 10,ds,2009.0,0.58,1,1,0.9899248
Sports,fifa soccer 10,pc,2009.0,0.05,0,0,1.2880479e-08
Sports,fifa soccer 10,ps2,2009.0,1.7,1,1,1.0
Sports,fifa soccer 10,ps3,2009.0,3.62,1,1,1.0
Sports,fifa soccer 10,psp,2009.0,1.15,1,1,1.0
Sports,fifa soccer 10,wii,2009.0,0.98,1,1,0.9999994
Sports,fifa soccer 10,x360,2009.0,2.62,1,1,1.0
Sports,fifa soccer 11,ds,2010.0,0.7,1,1,0.9998461
Sports,fifa soccer 11,pc,2010.0,0.18,0,0,4.073928e-07
Sports,fifa soccer 11,ps2,2010.0,0.76,1,1,0.9998172
Sports,fifa soccer 11,ps3,2010.0,5.07,1,1,1.0
Sports,fifa soccer 11,psp,2010.0,1.2,1,1,1.0
Sports,fifa soccer 11,wii,2010.0,1.07,1,1,1.0
Sports,fifa soccer 11,x360,2010.0,3.52,1,1,1.0
Action,fifa soccer 13,3ds,2012.0,0.29,0,0,8.52937e-05
Action,fifa soccer 13,pc,2012.0,0.4,0,0,0.0025973506
Action,fifa soccer 13,ps3,2012.0,8.16,1,1,1.0
Action,fifa soccer 13,psp,2012.0,0.35,0,0,0.001866068
Action,fifa soccer 13,psv,2012.0,0.44,0,0,0.016652424
Action,fifa soccer 13,wii,2012.0,0.69,1,1,0.9997869
Action,fifa soccer 13,wiiu,2012.0,0.47,0,0,0.13313949
Action,fifa soccer 13,x360,2012.0,5.16,1,1,1.0
Sports,fifa soccer 2002,gc,2001.0,0.18,0,0,1.0712895e-07
Sports,fifa soccer 2002,ps,2001.0,0.15,0,0,4.3419706e-07
Sports,fifa soccer 2002,ps2,2001.0,0.63,1,1,0.9929491
Sports,fifa soccer 2003,gba,2002.0,0.05,0,0,2.1004396e-09
Sports,fifa soccer 2003,gc,2002.0,0.08,0,0,6.682903e-09
Sports,fifa soccer 2003,ps2,2002.0,3.4,1,1,1.0
Sports,fifa soccer 2003,xb,2002.0,0.63,1,1,0.997166
Sports,fifa soccer 2003 (weekly jp sales),ps2,2002.0,0.04,0,0,1.5495923e-08
Sports,fifa soccer 2004,gba,2003.0,0.05,0,0,2.2616626e-09
Sports,fifa soccer 2004,gc,2003.0,0.07,0,0,7.4209425e-09
Sports,fifa soccer 2004,ps2,,3.49,1,1,1.0
Sports,fifa soccer 2004,xb,2003.0,0.79,1,1,0.9999573
Sports,fifa soccer 2005,gba,2004.0,0.08,0,0,4.6155084e-09
Sports,fifa soccer 2005,gc,2004.0,0.14,0,0,4.1356603e-08
Sports,fifa soccer 2005,ps2,2004.0,3.7,1,1,1.0
Sports,fifa soccer 2005,xb,2004.0,0.97,1,1,0.9999993
Sports,fifa soccer 64,n64,1997.0,0.49,0,0,0.048940964
Sports,fifa soccer 96,ps,1995.0,0.16,0,0,6.414929e-07
Sports,fifa soccer 97,ps,1996.0,0.16,0,0,6.414929e-07
Sports,fifa soccer world championship,ps2,2000.0,0.83,1,1,0.9999716
Sports,fifa street,gc,2005.0,0.06,0,0,3.9505426e-09
Sports,fifa street,ps2,2005.0,0.31,0,0,3.9417242e-05
Sports,fifa street,ps3,2012.0,1.23,1,1,1.0
Sports,fifa street,x360,2012.0,0.89,1,1,0.9999815
Sports,fifa street,xb,2005.0,0.1,0,0,4.3150802e-08
Sports,fifa street 2,ds,2006.0,0.04,0,0,3.6309027e-09
Sports,fifa street 2,gc,2006.0,0.11,0,0,1.5170343e-08
Sports,fifa street 2,ps2,2006.0,0.37,0,0,0.00024198722
Sports,fifa street 2,psp,2006.0,0.13,0,0,4.150477e-08
Sports,fifa street 2,xb,2006.0,0.08,0,0,4.3307548e-08
Sports,fifa street 3,ds,2008.0,0.09,0,0,2.3868076e-08
Sports,fifa street 3,ps3,2008.0,0.32,0,0,6.290017e-05
Sports,fifa street 3,x360,2008.0,0.32,0,0,1.4863493e-05
Sports,fifa world cup germany 2006,ds,2006.0,0.04,0,0,8.121075e-09
Sports,fifa world cup germany 2006,gc,2006.0,0.13,0,0,3.540043e-08
Sports,fifa world cup germany 2006,ps2,2006.0,0.57,1,1,0.82816756
Sports,fifa world cup germany 2006,psp,2006.0,0.11,0,0,4.3651294e-08
Sports,fifa world cup germany 2006,x360,2006.0,0.48,0,0,0.00306984
Sports,fifa world cup germany 2006,xb,2006.0,0.24,0,0,3.6111635e-06
Sports,fifa world cup: germany 2006,gba,2006.0,0.03,0,0,8.1984364e-10
Sports,fifa: road to  world cup 98,n64,1997.0,0.58,1,1,0.97607636
Sports,fifa: road to world cup 98,ps,1997.0,0.73,1,1,0.99977547
Misc,fifi and the flowertots,ds,2009.0,0.1,0,0,4.733489e-06
Fighting,fight club,ps2,2004.0,0.18,0,0,1.4210323e-06
Fighting,fight club,xb,2004.0,0.11,0,0,1.5034789e-07
Fighting,fight night 2004,ps2,2004.0,1.48,1,1,1.0
Fighting,fight night 2004,xb,2004.0,0.68,1,1,0.9991374
Fighting,fight night champion,ps3,2011.0,1.11,1,1,1.0
Fighting,fight night champion,x360,2011.0,0.78,1,1,0.99941707
Fighting,fight night round 2,gc,2005.0,0.17,0,0,2.8261937e-07
Fighting,fight night round 2,ps2,2005.0,0.87,1,1,0.9999918
Fighting,fight night round 2,xb,2005.0,0.6,1,1,0.98990065
Fighting,fight night round 2004,xb,2004.0,0.67,1,1,0.99958366
Fighting,fight night round 3,ps2,2006.0,1.56,1,1,1.0
Fighting,fight night round 3,ps3,2006.0,1.67,1,1,1.0
Fighting,fight night round 3,psp,2006.0,0.52,0,0,0.2748748
Fighting,fight night round 3,x360,2006.0,1.47,1,1,1.0
Fighting,fight night round 3,xb,2006.0,0.33,0,0,9.707606e-05
Fighting,fight night round 4,ps3,2009.0,1.52,1,1,1.0
Fighting,fight night round 4,x360,2009.0,1.4,1,1,1.0
Fighting,fighter destiny 2,n64,1999.0,0.05,0,0,2.2232823e-07
Fighting,fighter maker,ps,1998.0,0.17,0,0,6.73193e-07
Fighting,fighter maker 2,ps2,2002.0,0.07,0,0,4.0475545e-08
Fighting,fighter within,xone,2013.0,0.19,0,0,2.6417972e-06
Fighting,fighters destiny,n64,1998.0,0.16,0,0,3.7627404e-07
Fighting,fighters megamix,sat,1996.0,0.62,1,1,0.9976828
Fighting,fighters uncaged,x360,2010.0,0.6,1,1,0.96112204
Role-Playing,fighting fantasy: the warlock of firetop mountain,ds,2009.0,0.09,0,0,4.685405e-08
Fighting,fighting force,ps,1997.0,1.32,1,1,1.0
Action,fighting force 2,ps,1999.0,0.55,1,1,0.98031837
Action,fighting force 64,n64,1999.0,0.11,0,0,1.214282e-07
Fighting,fighting vipers,sat,1995.0,0.4,0,0,0.00032018896
Fighting,fighting vipers 2,dc,2000.0,0.04,0,0,5.131931e-09
Adventure,final approach 2: 1st priority,ps2,2008.0,0.02,0,0,0.0005219322
Shooter,final doom,ps,1995.0,0.27,0,0,1.752472e-08
Role-Playing,final fantasy,nes,1987.0,0.84,1,1,0.9999945
Role-Playing,final fantasy,ws,2000.0,0.51,0,0,0.0044745314
Role-Playing,final fantasy adventure,gb,1991.0,0.38,0,0,0.00093848084
Role-Playing,final fantasy anniversary edition,psp,2007.0,0.58,1,1,0.9824123
Role-Playing,final fantasy anthology,ps,1999.0,0.8,1,1,0.99997675
Role-Playing,final fantasy chronicles,ps,2001.0,0.52,1,1,0.9915742
Role-Playing,final fantasy collection,ps,1999.0,0.45,0,0,0.37712425
Role-Playing,final fantasy crystal chronicles: echoes of time,ds,2009.0,0.47,0,0,0.14686255
Role-Playing,final fantasy crystal chronicles: echoes of time,wii,2009.0,0.25,0,0,1.5102984e-05
Role-Playing,final fantasy crystal chronicles: ring of fates,ds,2007.0,0.66,1,1,0.999173
Action,final fantasy crystal chronicles: the crystal bearers,wii,2009.0,0.39,0,0,0.008934893
Role-Playing,final fantasy explorers,3ds,2014.0,0.54,1,1,0.7505278
Adventure,final fantasy fables: chocobo tales,ds,2006.0,0.24,1,1,0.9930555
Role-Playing,final fantasy fables: chocobo's dungeon,wii,2007.0,0.21,0,0,4.836151e-06
Role-Playing,final fantasy i & ii,nes,1994.0,0.11,0,0,9.936892e-07
Role-Playing,final fantasy i & ii: dawn of souls,gba,2004.0,1.19,1,1,1.0
Role-Playing,final fantasy ii,nes,1988.0,0.76,1,1,0.99993944
Role-Playing,final fantasy ii,snes,1991.0,1.77,1,1,1.0
Role-Playing,final fantasy ii,ws,2001.0,0.25,0,0,1.1886597e-06
Role-Playing,final fantasy ii anniversary edition,psp,2007.0,0.5,0,0,0.09079096
Role-Playing,final fantasy iii,ds,2006.0,2.08,1,1,1.0
Role-Playing,final fantasy iii,nes,1990.0,1.4,1,1,1.0
Role-Playing,final fantasy iii,psp,2012.0,0.11,0,0,5.0246356e-08
Role-Playing,final fantasy iii,snes,1994.0,3.42,1,1,1.0
Simulation,final fantasy iv,ds,2007.0,1.21,1,1,1.0
Simulation,final fantasy iv,ps,1997.0,0.31,0,0,0.00063459855
Role-Playing,final fantasy iv advance,gba,2005.0,0.61,1,1,0.971617
Role-Playing,final fantasy iv: the complete collection,psp,2011.0,0.56,1,1,0.9357897
Role-Playing,final fantasy ix,ps,2000.0,5.3,1,1,1.0
Role-Playing,final fantasy legend iii,gb,1991.0,0.76,1,1,0.999984
Role-Playing,final fantasy tactics,ps,1997.0,2.45,1,1,1.0
Role-Playing,final fantasy tactics a2: grimoire of the rift,ds,2007.0,0.75,1,1,0.99991786
Role-Playing,final fantasy tactics advance,gba,2003.0,2.13,1,1,1.0
Role-Playing,final fantasy tactics: the war of the lions,psp,2007.0,1.16,1,1,1.0
Role-Playing,final fantasy type-0,ps4,2015.0,0.98,1,1,1.0
Role-Playing,final fantasy type-0,psp,2011.0,0.81,1,1,0.9999919
Role-Playing,final fantasy type-0,xone,2015.0,0.25,0,0,7.722165e-06
Role-Playing,final fantasy v,ps,1998.0,0.17,0,0,2.8676132e-07
Role-Playing,final fantasy v,snes,1992.0,2.45,1,1,1.0
Role-Playing,final fantasy v advance,gba,2006.0,0.26,0,0,2.2213778e-06
Role-Playing,final fantasy vi,ps,1999.0,0.08,0,0,5.907124e-08
Role-Playing,final fantasy vi advance,gba,2006.0,0.28,0,0,4.661677e-06
Role-Playing,final fantasy vii,ps,1997.0,9.72,1,1,1.0
Role-Playing,final fantasy vii international,ps,1997.0,0.63,1,1,0.99963534
Role-Playing,final fantasy viii,ps,1999.0,7.86,1,1,1.0
Role-Playing,final fantasy x,ps2,2001.0,8.05,1,1,1.0
Role-Playing,final fantasy x / x-2 hd remaster,ps3,2013.0,1.27,1,1,1.0
Role-Playing,final fantasy x / x-2 hd remaster,psv,2013.0,0.8,1,1,0.99998593
Role-Playing,final fantasy x international,ps2,2004.0,0.27,0,0,1.0625716e-05
Role-Playing,final fantasy x-2,ps2,2003.0,5.29,1,1,1.0
Role-Playing,final fantasy x-2: international + last mission,ps2,2004.0,0.29,0,0,1.893403e-05
Role-Playing,final fantasy x/x-2 hd remaster,ps4,2015.0,0.74,1,1,0.99998
Role-Playing,final fantasy xi,ps2,,0.32,0,0,7.6768534e-05
Role-Playing,final fantasy xi,x360,2006.0,0.19,0,0,1.4267014e-06
Role-Playing,final fantasy xi: all-in-one pack 2006,x360,2006.0,0.02,0,0,8.486305e-09
Role-Playing,final fantasy xi: chains of promathia,ps2,2004.0,0.25,0,0,4.7944905e-06
Role-Playing,final fantasy xi: rise of the zilart,ps2,2003.0,0.13,0,0,1.8626848e-07
Role-Playing,final fantasy xi: treasures of aht urhgan,ps2,2006.0,0.23,0,0,2.9419082e-06
Role-Playing,final fantasy xi: ultimate collection,x360,2009.0,0.27,0,0,1.2792719e-05
Role-Playing,final fantasy xi: vana'diel collection 2008,ps2,2007.0,0.08,0,0,4.3945768e-08
Role-Playing,final fantasy xi: vana'diel collection 2008,x360,2007.0,0.15,0,0,3.6333023e-07
Role-Playing,final fantasy xi: wings of the goddess,ps2,2007.0,0.81,1,1,0.99997306
Role-Playing,final fantasy xi: wings of the goddess,x360,2007.0,0.3,0,0,2.5031362e-05
Role-Playing,final fantasy xii,ps2,2006.0,5.95,1,1,1.0
Role-Playing,final fantasy xii international zodiac job system,ps2,2007.0,0.11,0,0,1.04532006e-07
Role-Playing,final fantasy xii: revenant wings,ds,2007.0,1.37,1,1,1.0
Role-Playing,final fantasy xiii,ps3,2009.0,5.33,1,1,1.0
Role-Playing,final fantasy xiii,x360,2010.0,2.16,1,1,1.0
Role-Playing,final fantasy xiii-2,ps3,2011.0,2.63,1,1,1.0
Role-Playing,final fantasy xiii-2,x360,2011.0,0.73,1,1,0.9998809
Role-Playing,final fantasy xiv: a realm reborn,pc,2010.0,1.52,1,1,1.0
Role-Playing,final fantasy xiv: a realm reborn,ps3,2013.0,1.08,1,1,1.0
Role-Playing,final fantasy xiv: a realm reborn,ps4,2014.0,0.75,1,1,0.9999846
Action,final fantasy xiv: heavensward,pc,2015.0,0.02,0,0,1.4573073e-08
Action,final fantasy xiv: heavensward,ps3,2015.0,0.02,0,0,2.6858848e-08
Action,final fantasy xiv: heavensward,ps4,2015.0,0.13,0,0,3.984131e-07
Role-Playing,final fantasy: crystal chronicles,gc,2003.0,1.49,1,1,1.0
Role-Playing,final fantasy: the 4 heroes of light,ds,2009.0,0.58,1,1,0.98840046
Action,final fight,snes,1990.0,1.56,1,1,1.0
Action,final fight 2,snes,1993.0,1.02,1,1,1.0
Fighting,final fight one,gba,2001.0,0.21,0,0,2.1086281e-07
Action,final fight: streetwise,ps2,2006.0,0.05,0,0,9.459652e-08
Action,final fight: streetwise,xb,2006.0,0.02,0,0,2.8335284e-08
Action,finding nemo,gba,2003.0,2.82,1,1,1.0
Action,finding nemo,gc,2003.0,0.89,1,1,0.9999995
Action,finding nemo,ps2,2003.0,2.09,1,1,1.0
Action,finding nemo,xb,2003.0,0.66,1,1,0.9998758
Action,finding nemo: escape to the big blue,ds,2006.0,0.16,0,0,9.784944e-07
Action,finding nemo: the continuing adventures,gba,2004.0,0.3,0,0,6.859927e-05
Sports,finny the fish & the seven waters,ps2,2004.0,0.05,0,0,1.9360133e-08
Strategy,fire emblem,gba,2003.0,0.97,1,1,1.0
Role-Playing,fire emblem fates,3ds,2015.0,1.68,1,1,1.0
Role-Playing,fire emblem: awakening,3ds,2012.0,2.01,1,1,1.0
Role-Playing,fire emblem: fuuin no tsurugi,gba,2002.0,0.39,0,0,7.1416085e-05
Role-Playing,fire emblem: monsh? no nazo,snes,1994.0,0.7,1,1,0.9998703
Action,fire emblem: path of radiance,gc,2005.0,0.54,1,1,0.97324073
Strategy,fire emblem: radiant dawn,wii,2007.0,0.49,1,1,0.99982244
Strategy,fire emblem: seisen no keifu,snes,1996.0,0.58,1,1,0.9999864
Role-Playing,fire emblem: shadow dragon,ds,2008.0,0.61,1,1,0.9972216
Strategy,fire emblem: shin monshou no nazo hikari to kage no eiyuu,ds,2010.0,0.27,1,1,0.8139701
Strategy,fire emblem: the sacred stones,gba,2004.0,0.89,1,1,1.0
Strategy,fire emblem: thracia 776,snes,1999.0,0.26,0,0,0.25448573
Sports,fire pro wrestling returns,ps2,2005.0,0.09,0,0,5.5850133e-08
Fighting,fire prowrestling,gba,2001.0,0.13,0,0,2.7150685e-08
Fighting,fire prowrestling g,ps,1999.0,0.19,0,0,5.451088e-06
Fighting,fire prowrestling s: 6men scramble,sat,1996.0,0.12,0,0,2.5042462e-07
Action,fireball,2600,1981.0,0.33,0,0,0.0001183678
Action,fireblade,gc,2002.0,0.03,0,0,9.311711e-09
Action,fireblade,ps2,2002.0,0.18,0,0,5.1326174e-06
Action,fireblade,xb,2002.0,0.08,0,0,1.0676667e-07
Action,firefighter f.d.18,ps2,2004.0,0.07,0,0,2.4365173e-07
Action,fireman sam: action stations,ds,2013.0,0.01,0,0,3.7422915e-08
Role-Playing,first queen: ornic senki,snes,1994.0,0.03,0,0,1.21260815e-08
